Booking_ID,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,booking_status
-1.0,0.300222468129574,-0.26223503187830294,1.373324119068313,-0.8569198774919382,0.0,-0.18165226085061248,0.0,0.25185792248552746,0.4678320372419911,0.19068400164166724,0.6179948491721563,4.0,-0.16265691566235368,-0.06351302880978732,-0.08703155312220472,0.46099917246564975,0.48336027628493855,Not_Canceled
-1.0,0.300222468129574,-0.26223503187830294,1.373324119068313,-0.8569198774919382,1.0,-0.18165226085061248,0.0,0.2867995037611878,-2.1375192812689883,-0.1361127696121675,1.0756607529770874,4.0,-0.16265691566235368,-0.06351302880978732,-0.08703155312220472,-0.2561896738877812,-0.7883636781836849,Canceled
-1.0,0.300222468129574,-0.26223503187830294,-0.9305673128687014,-0.8569198774919382,0.0,-0.18165226085061248,0.0,-0.5401512530961065,0.4678320372419911,1.4978710866570062,1.3044937048795529,3.0,-0.16265691566235368,-0.06351302880978732,-0.08703155312220472,-1.09575598211898,0.48336027628493855,Not_Canceled
-1.0,0.300222468129574,-0.26223503187830294,1.373324119068313,1.2816950902425,0.0,-0.18165226085061248,0.0,0.35668266631250845,0.4678320372419911,1.4978710866570062,0.8468278010746219,4.0,-0.16265691566235368,-0.06351302880978732,-0.08703155312220472,-0.42979491050507973,0.48336027628493855,Not_Canceled
-1.0,0.300222468129574,-0.26223503187830294,-0.9305673128687014,-0.8569198774919382,0.0,5.505023693717645,0.0,-0.9710974221625838,0.4678320372419911,-2.096893397135176,1.3044937048795529,4.0,-0.16265691566235368,-0.06351302880978732,-0.08703155312220472,-0.042740612473069615,0.48336027628493855,Not_Canceled
-1.0,-1.6277385907596122,-0.26223503187830294,-0.9305673128687014,-0.8569198774919382,0.0,-0.18165226085061248,0.0,-0.44697370302767897,0.4678320372419911,-1.1165030833736718,-0.4117534343889386,4.0,-0.16265691566235368,-0.06351302880978732,-0.08703155312220472,-0.10250634966918869,-0.7883636781836849,Canceled
-1.0,0.300222468129574,-0.26223503187830294,1.373324119068313,-0.8569198774919382,0.0,-0.18165226085061248,6.0,-0.13249947154673608,0.4678320372419911,1.4978710866570062,1.0756607529770874,4.0,-0.16265691566235368,-0.06351302880978732,-0.08703155312220472,0.8767979441015078,0.48336027628493855,Not_Canceled
-1.0,-1.6277385907596122,-0.26223503187830294,0.2213784030998058,-1.5697915334034176,0.0,5.505023693717645,0.0,-0.9361558408869235,0.4678320372419911,1.4978710866570062,-1.212668766047568,1.0,6.147909518189925,5.255817695750179,4.4130230956196765,-2.945647847713147,0.48336027628493855,Not_Canceled
-1.0,0.300222468129574,-0.26223503187830294,0.2213784030998058,0.5688234343310206,0.0,-0.18165226085061248,0.0,-0.8662726783356028,0.4678320372419911,1.4978710866570062,-1.212668766047568,4.0,-0.16265691566235368,-0.06351302880978732,-0.08703155312220472,-0.17365603680742586,-0.7883636781836849,Not_Canceled
-1.0,-1.6277385907596122,-0.26223503187830294,4.829161266973835,9.123283305268773,3.0,-0.18165226085061248,0.0,0.05385562859011898,-2.1375192812689883,-0.1361127696121675,-0.9838358141451023,4.0,-0.16265691566235368,-0.06351302880978732,-0.08703155312220472,-1.562497929745816,-0.7883636781836849,Canceled
-1.0,-1.6277385907596122,-0.26223503187830294,-0.9305673128687014,-0.8569198774919382,0.0,-0.18165226085061248,0.0,0.33338827879540156,0.4678320372419911,0.8442775441493368,1.3044937048795529,4.0,-0.16265691566235368,-0.06351302880978732,-0.08703155312220472,0.6146824966842418,0.48336027628493855,Not_Canceled
-1.0,0.300222468129574,-0.26223503187830294,0.2213784030998058,-0.1440482215804588,0.0,-0.18165226085061248,0.0,-0.7381535469915149,-2.1375192812689883,0.517480772895502,-1.3270852419988006,4.0,-0.16265691566235368,-0.06351302880978732,-0.08703155312220472,-0.7596448600779474,-0.7883636781836849,Not_Canceled
-1.0,0.300222468129574,-0.26223503187830294,0.2213784030998058,-0.1440482215804588,0.0,-0.18165226085061248,0.0,-0.30720737792503766,0.4678320372419911,-0.1361127696121675,-1.670334669852499,3.0,-0.16265691566235368,-0.06351302880978732,-0.08703155312220472,-0.5265584850130824,-0.7883636781836849,Not_Canceled
-1.0,0.300222468129574,-0.26223503187830294,1.373324119068313,-0.8569198774919382,0.0,5.505023693717645,0.0,-0.4819152843033393,-2.1375192812689883,0.517480772895502,-0.4117534343889386,4.0,-0.16265691566235368,-0.06351302880978732,-0.08703155312220472,0.48661305983541486,1.7550842307535621,Not_Canceled
-1.0,0.300222468129574,-0.26223503187830294,0.2213784030998058,-0.1440482215804588,0.0,-0.18165226085061248,0.0,-0.633328803164534,0.4678320372419911,0.517480772895502,0.04591246941599251,3.0,-0.16265691566235368,-0.06351302880978732,-0.08703155312220472,-0.8111572335660312,-0.7883636781836849,Not_Canceled
-1.0,0.300222468129574,-0.26223503187830294,1.373324119068313,0.5688234343310206,0.0,-0.18165226085061248,3.0,-0.43532650926912553,0.4678320372419911,-1.1165030833736718,-1.670334669852499,4.0,-0.16265691566235368,-0.06351302880978732,-0.08703155312220472,0.7939797082725998,-0.7883636781836849,Canceled
-1.0,0.300222468129574,-0.26223503187830294,1.373324119068313,-1.5697915334034176,0.0,-0.18165226085061248,0.0,-0.6682703844401944,0.4678320372419911,-1.1165030833736718,0.16032894536722528,4.0,-0.16265691566235368,-0.06351302880978732,-0.08703155312220472,-0.07120048732836448,0.48336027628493855,Not_Canceled
-1.0,0.300222468129574,-0.26223503187830294,0.2213784030998058,-0.1440482215804588,0.0,-0.18165226085061248,0.0,0.27515231000263435,0.4678320372419911,-0.789706312119837,1.6477431327332512,3.0,-0.16265691566235368,-0.06351302880978732,-0.08703155312220472,-0.8111572335660312,-0.7883636781836849,Not_Canceled
-1.0,-1.6277385907596122,-0.26223503187830294,-0.9305673128687014,-0.1440482215804588,0.0,-0.18165226085061248,0.0,-0.633328803164534,0.4678320372419911,-1.770096625881341,-1.3270852419988006,2.0,-0.16265691566235368,-0.06351302880978732,-0.08703155312220472,-0.9534566078425055,-0.7883636781836849,Canceled
-1.0,0.300222468129574,-0.26223503187830294,-0.9305673128687014,-0.8569198774919382,0.0,-0.18165226085061248,0.0,-0.2256770216151636,0.4678320372419911,-1.1165030833736718,0.8468278010746219,4.0,-0.16265691566235368,-0.06351302880978732,-0.08703155312220472,0.05117697454940339,1.7550842307535621,Not_Canceled
-1.0,0.300222468129574,-0.26223503187830294,0.2213784030998058,-0.1440482215804588,1.0,-0.18165226085061248,0.0,-0.8895670658527097,0.4678320372419911,-0.4629095408660022,0.5035783732209236,4.0,-0.16265691566235368,-0.06351302880978732,-0.08703155312220472,2.148669751384636,1.7550842307535621,Not_Canceled
-1.0,2.22818352701876,-0.26223503187830294,-0.9305673128687014,1.9945667461539793,0.0,5.505023693717645,3.0,-0.6100344156474271,0.4678320372419911,-1.4432998546275064,0.7324113251233891,4.0,-0.16265691566235368,-0.06351302880978732,-0.08703155312220472,1.5265368870478893,0.48336027628493855,Not_Canceled
-1.0,0.300222468129574,-0.26223503187830294,0.2213784030998058,-0.8569198774919382,0.0,-0.18165226085061248,0.0,0.4032714413467222,0.4678320372419911,-1.1165030833736718,0.8468278010746219,4.0,-0.16265691566235368,-0.06351302880978732,-0.08703155312220472,-0.23626776148907466,-0.7883636781836849,Not_Canceled
-1.0,0.300222468129574,-0.26223503187830294,1.373324119068313,-0.1440482215804588,0.0,-0.18165226085061248,3.0,-0.7265063532329615,0.4678320372419911,0.517480772895502,0.9612442770258546,4.0,-0.16265691566235368,-0.06351302880978732,-0.08703155312220472,1.6506219414169754,1.7550842307535621,Not_Canceled
-1.0,0.300222468129574,-0.26223503187830294,0.2213784030998058,-0.1440482215804588,0.0,-0.18165226085061248,4.0,0.10044440362433274,0.4678320372419911,-1.4432998546275064,1.0756607529770874,4.0,-0.16265691566235368,-0.06351302880978732,-0.08703155312220472,-0.23484476774631002,-0.7883636781836849,Not_Canceled
-1.0,0.300222468129574,2.2045593360660574,-0.9305673128687014,0.5688234343310206,0.0,-0.18165226085061248,0.0,0.9972783230329476,0.4678320372419911,0.19068400164166724,-1.4415017179500333,4.0,-0.16265691566235368,-0.06351302880978732,-0.08703155312220472,0.5122269472051805,-0.7883636781836849,Canceled
-1.0,0.300222468129574,4.671353704010418,-0.9305673128687014,0.5688234343310206,0.0,-0.18165226085061248,5.0,-0.5983872218888737,0.4678320372419911,1.4978710866570062,-0.8694193381938696,4.0,-0.16265691566235368,-0.06351302880978732,-0.08703155312220472,2.006370377108161,0.48336027628493855,Not_Canceled
-1.0,0.300222468129574,-0.26223503187830294,-0.9305673128687014,-0.1440482215804588,0.0,-0.18165226085061248,0.0,-0.7381535469915149,0.4678320372419911,-0.789706312119837,0.5035783732209236,3.0,-0.16265691566235368,-0.06351302880978732,-0.08703155312220472,1.0387346320281357,-0.7883636781836849,Not_Canceled
-1.0,0.300222468129574,-0.26223503187830294,-0.9305673128687014,-0.8569198774919382,0.0,-0.18165226085061248,0.0,2.371647186542254,-2.1375192812689883,0.8442775441493368,0.16032894536722528,3.0,-0.16265691566235368,-0.06351302880978732,-0.08703155312220472,-1.0388362324083902,-0.7883636781836849,Not_Canceled
-1.0,-1.6277385907596122,-0.26223503187830294,-0.9305673128687014,-0.1440482215804588,0.0,-0.18165226085061248,0.0,-0.3188545716835911,0.4678320372419911,-2.096893397135176,1.3044937048795529,3.0,-0.16265691566235368,-0.06351302880978732,-0.08703155312220472,-0.640397984434262,-0.7883636781836849,Not_Canceled
-1.0,-1.6277385907596122,-0.26223503187830294,-0.9305673128687014,0.5688234343310206,0.0,5.505023693717645,0.0,-0.9361558408869235,0.4678320372419911,-1.1165030833736718,-1.212668766047568,0.0,6.147909518189925,-0.06351302880978732,0.4754752779705304,-0.07120048732836448,-0.7883636781836849,Not_Canceled
-1.0,2.22818352701876,-0.26223503187830294,0.2213784030998058,-0.1440482215804588,0.0,-0.18165226085061248,3.0,1.7310515298218145,0.4678320372419911,0.517480772895502,0.8468278010746219,4.0,-0.16265691566235368,-0.06351302880978732,-0.08703155312220472,1.588010216735327,1.7550842307535621,Canceled
-1.0,2.22818352701876,-0.26223503187830294,-0.9305673128687014,1.2816950902425,0.0,-0.18165226085061248,3.0,-0.5867400281303202,0.4678320372419911,-1.4432998546275064,0.7324113251233891,4.0,-0.16265691566235368,-0.06351302880978732,-0.08703155312220472,0.9926296347625577,0.48336027628493855,Not_Canceled
-1.0,2.22818352701876,-0.26223503187830294,0.2213784030998058,0.5688234343310206,0.0,-0.18165226085061248,3.0,0.030561241073012096,0.4678320372419911,0.8442775441493368,-0.6405863862914041,4.0,-0.16265691566235368,-0.06351302880978732,-0.08703155312220472,1.3574852304074378,-0.7883636781836849,Canceled
-1.0,-1.6277385907596122,-0.26223503187830294,1.373324119068313,-0.8569198774919382,0.0,-0.18165226085061248,0.0,-0.9478030346454769,-2.1375192812689883,0.19068400164166724,0.8468278010746219,1.0,-0.16265691566235368,-0.06351302880978732,-0.08703155312220472,-2.945647847713147,0.48336027628493855,Not_Canceled
-1.0,0.300222468129574,2.2045593360660574,1.373324119068313,-0.8569198774919382,0.0,5.505023693717645,0.0,2.243528055198166,0.4678320372419911,-0.1361127696121675,0.8468278010746219,4.0,-0.16265691566235368,-0.06351302880978732,-0.08703155312220472,1.0358886445426063,1.7550842307535621,Canceled
-1.0,0.300222468129574,-0.26223503187830294,1.373324119068313,-0.1440482215804588,3.0,-0.18165226085061248,0.0,-0.4819152843033393,0.4678320372419911,1.4978710866570062,-1.5559181939012663,4.0,-0.16265691566235368,-0.06351302880978732,-0.08703155312220472,-0.8168492085370903,0.48336027628493855,Not_Canceled
-1.0,0.300222468129574,2.2045593360660574,1.373324119068313,-0.1440482215804588,0.0,-0.18165226085061248,6.0,-0.2256770216151636,0.4678320372419911,0.8442775441493368,0.8468278010746219,4.0,-0.16265691566235368,-0.06351302880978732,-0.08703155312220472,3.1191514839501906,0.48336027628493855,Not_Canceled
-1.0,0.300222468129574,-0.26223503187830294,1.373324119068313,-0.8569198774919382,1.0,-0.18165226085061248,0.0,0.7526872541033254,0.4678320372419911,-2.096893397135176,-1.5559181939012663,3.0,-0.16265691566235368,-0.06351302880978732,-0.08703155312220472,-0.07120048732836448,-0.7883636781836849,Not_Canceled
-1.0,0.300222468129574,-0.26223503187830294,1.373324119068313,-0.1440482215804588,0.0,-0.18165226085061248,0.0,-0.2955601841664842,0.4678320372419911,-0.4629095408660022,1.1900772289283201,4.0,-0.16265691566235368,-0.06351302880978732,-0.08703155312220472,0.15363252402846517,0.48336027628493855,Canceled
-1.0,0.300222468129574,-0.26223503187830294,-0.9305673128687014,-0.8569198774919382,1.0,-0.18165226085061248,1.0,0.2867995037611878,-2.1375192812689883,-0.1361127696121675,0.8468278010746219,3.0,-0.16265691566235368,-0.06351302880978732,-0.08703155312220472,-0.15088813692319006,0.48336027628493855,Not_Canceled
-1.0,0.300222468129574,-0.26223503187830294,-0.9305673128687014,-0.1440482215804588,1.0,-0.18165226085061248,0.0,2.185292086405399,-2.1375192812689883,-0.1361127696121675,0.16032894536722528,4.0,-0.16265691566235368,-0.06351302880978732,-0.08703155312220472,0.1564785115139945,-0.7883636781836849,Canceled
-1.0,-1.6277385907596122,-0.26223503187830294,-0.9305673128687014,-0.8569198774919382,0.0,-0.18165226085061248,0.0,-0.9710974221625838,0.4678320372419911,-1.4432998546275064,0.16032894536722528,3.0,-0.16265691566235368,-0.06351302880978732,-0.08703155312220472,-0.600554159636849,-0.7883636781836849,Not_Canceled
-1.0,0.300222468129574,-0.26223503187830294,-0.9305673128687014,1.9945667461539793,3.0,-0.18165226085061248,0.0,-0.5867400281303202,0.4678320372419911,-1.770096625881341,-0.7550028622426368,4.0,-0.16265691566235368,-0.06351302880978732,-0.08703155312220472,-1.0246062949807428,0.48336027628493855,Canceled
-1.0,0.300222468129574,-0.26223503187830294,-0.9305673128687014,-0.8569198774919382,0.0,-0.18165226085061248,1.0,-0.9827446159211373,-2.1375192812689883,1.4978710866570062,0.3891618972696908,4.0,-0.16265691566235368,-0.06351302880978732,-0.08703155312220472,-0.7471225151416178,-0.7883636781836849,Not_Canceled
-1.0,0.300222468129574,-0.26223503187830294,-0.9305673128687014,-0.1440482215804588,0.0,-0.18165226085061248,0.0,-0.17908824658094982,0.4678320372419911,-0.4629095408660022,-1.4415017179500333,3.0,-0.16265691566235368,-0.06351302880978732,-0.08703155312220472,-0.09966036218365937,-0.7883636781836849,Not_Canceled
-1.0,0.300222468129574,-0.26223503187830294,0.2213784030998058,0.5688234343310206,0.0,-0.18165226085061248,0.0,-0.12085227778818262,0.4678320372419911,-1.4432998546275064,0.16032894536722528,3.0,-0.16265691566235368,-0.06351302880978732,-0.08703155312220472,-2.6041293494496083,-0.7883636781836849,Canceled
-1.0,-1.6277385907596122,-0.26223503187830294,-0.9305673128687014,-0.1440482215804588,0.0,-0.18165226085061248,0.0,0.9157479667230736,-2.1375192812689883,0.8442775441493368,-1.5559181939012663,3.0,-0.16265691566235368,-0.06351302880978732,-0.08703155312220472,-0.09966036218365937,-0.7883636781836849,Not_Canceled
-1.0,0.300222468129574,-0.26223503187830294,0.2213784030998058,-0.1440482215804588,0.0,-0.18165226085061248,0.0,2.185292086405399,0.4678320372419911,-0.789706312119837,-0.2973369584377058,3.0,-0.16265691566235368,-0.06351302880978732,-0.08703155312220472,-0.24195973646013372,-0.7883636781836849,Canceled
-1.0,0.300222468129574,-0.26223503187830294,-0.9305673128687014,-0.8569198774919382,3.0,-0.18165226085061248,3.0,-0.9710974221625838,0.4678320372419911,0.517480772895502,0.7324113251233891,4.0,-0.16265691566235368,-0.06351302880978732,-0.08703155312220472,1.4886852534903476,-0.7883636781836849,Not_Canceled
-1.0,-1.6277385907596122,-0.26223503187830294,-0.9305673128687014,-0.1440482215804588,0.0,-0.18165226085061248,3.0,-0.17908824658094982,0.4678320372419911,-1.1165030833736718,0.7324113251233891,4.0,-0.16265691566235368,-0.06351302880978732,-0.08703155312220472,0.691524158793538,0.48336027628493855,Canceled
-1.0,0.300222468129574,-0.26223503187830294,1.373324119068313,-1.5697915334034176,0.0,-0.18165226085061248,0.0,-0.14414666530528952,0.4678320372419911,1.4978710866570062,-1.3270852419988006,3.0,-0.16265691566235368,-0.06351302880978732,-0.08703155312220472,-0.8111572335660312,-0.7883636781836849,Not_Canceled
-1.0,0.300222468129574,-0.26223503187830294,-0.9305673128687014,-0.1440482215804588,0.0,-0.18165226085061248,0.0,-0.24897140913227048,0.4678320372419911,-0.789706312119837,0.16032894536722528,2.0,-0.16265691566235368,-0.06351302880978732,-0.08703155312220472,1.0387346320281357,-0.7883636781836849,Canceled
-1.0,0.300222468129574,-0.26223503187830294,0.2213784030998058,-0.1440482215804588,0.0,-0.18165226085061248,0.0,1.4165772983408715,0.4678320372419911,1.4978710866570062,1.6477431327332512,3.0,-0.16265691566235368,-0.06351302880978732,-0.08703155312220472,1.655460120142375,-0.7883636781836849,Not_Canceled
-1.0,-1.6277385907596122,-0.26223503187830294,-0.9305673128687014,-0.1440482215804588,1.0,-0.18165226085061248,0.0,0.19362195369276025,-2.1375192812689883,0.8442775441493368,0.04591246941599251,3.0,-0.16265691566235368,-0.06351302880978732,-0.08703155312220472,-0.6688578592895569,-0.7883636781836849,Canceled
-1.0,0.300222468129574,2.2045593360660574,-0.9305673128687014,0.5688234343310206,0.0,-0.18165226085061248,0.0,0.8575119979303064,0.4678320372419911,-0.789706312119837,1.1900772289283201,4.0,-0.16265691566235368,-0.06351302880978732,-0.08703155312220472,0.4652681536939437,0.48336027628493855,Canceled
-1.0,0.300222468129574,2.2045593360660574,-0.9305673128687014,-0.1440482215804588,0.0,-0.18165226085061248,0.0,0.5546849602079169,0.4678320372419911,-0.1361127696121675,1.4189101808307858,4.0,-0.16265691566235368,-0.06351302880978732,-0.08703155312220472,0.5122269472051805,-0.7883636781836849,Not_Canceled
-1.0,0.300222468129574,-0.26223503187830294,-0.9305673128687014,0.5688234343310206,0.0,-0.18165226085061248,0.0,-0.14414666530528952,-2.1375192812689883,1.1710743154031715,0.9612442770258546,3.0,-0.16265691566235368,-0.06351302880978732,-0.08703155312220472,-0.5074903688600348,-0.7883636781836849,Not_Canceled
-1.0,0.300222468129574,-0.26223503187830294,0.2213784030998058,-0.8569198774919382,0.0,-0.18165226085061248,3.0,-0.8313310970599425,0.4678320372419911,0.19068400164166724,-0.06850400653524026,4.0,-0.16265691566235368,-0.06351302880978732,-0.08703155312220472,1.7786913782658023,0.48336027628493855,Not_Canceled
